00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:03:30.721 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ee4f26cd-9ce3-4fdf-8cb9-9d0ce720afeb, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=49, anzahlFehlerhafterDS=0, ]
08:03:30.721 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ee4f26cd-9ce3-4fdf-8cb9-9d0ce720afeb, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=49, anzahlFehlerhafterDS=0, ]
08:03:30.811 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:30, DODbCheck [getId()=69a1b92e-94da-42f6-bee2-f7455e8d25f7, checkNumber=1361, checkName=Wenn ein Institut einen Solvenzwaiver erhalten hat, dann darf es keine S2-Zielquoten geben, letzterCheckAm=Fri Dec 25 08:03:30 CET 2020, status=Aktiv]
08:03:30.811 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=8fe3299e-3a41-4eab-9195-4165c971e7cd, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=410, anzahlFehlerhafterDS=0, ]
08:03:30.907 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:30.938 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=8fe3299e-3a41-4eab-9195-4165c971e7cd, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=410, anzahlFehlerhafterDS=0, ]
08:03:30.938 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=8fe3299e-3a41-4eab-9195-4165c971e7cd, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=410, anzahlFehlerhafterDS=0, ]
08:03:30.958 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:30.990 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=5c3f3b59-c5c2-498b-9fef-ec778e69285a, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=65, anzahlFehlerhafterDS=0, ]
08:03:30.990 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=5c3f3b59-c5c2-498b-9fef-ec778e69285a, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:30 CET 2020, dauer=65, anzahlFehlerhafterDS=0, ]
08:03:31.066 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:31, DODbCheck [getId()=c93556cf-9b88-44ac-b64f-848ab9bd2eaa, checkNumber=1363, checkName=Immer wenn für das Institut eine höhere GK-Grenze gilt, dann muss die neue Obergrenze erfasst sein, letzterCheckAm=Fri Dec 25 08:03:31 CET 2020, status=Aktiv]
08:03:31.066 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=4ad5e7b0-45ad-472c-860d-01fb8e3a3f95, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=344, anzahlFehlerhafterDS=0, ]
08:03:31.206 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:31.240 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=4ad5e7b0-45ad-472c-860d-01fb8e3a3f95, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=344, anzahlFehlerhafterDS=0, ]
08:03:31.240 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=4ad5e7b0-45ad-472c-860d-01fb8e3a3f95, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=344, anzahlFehlerhafterDS=0, ]
08:03:31.510 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:31, DODbCheck [getId()=f170d87d-11be-43d0-a80c-a79af9def23d, checkNumber=1387, checkName=MWK-FH: Überprüfung der MWK-BEZ auf Subfunktion (DOM/LLE), letzterCheckAm=Fri Dec 25 08:03:31 CET 2020, status=Aktiv]
08:03:31.510 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=454e3676-3e44-47e8-a35f-1b78e9f76b86, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=269, anzahlFehlerhafterDS=0, ]
08:03:31.618 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:31.653 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=454e3676-3e44-47e8-a35f-1b78e9f76b86, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=269, anzahlFehlerhafterDS=0, ]
08:03:31.654 [taskExecutor-5] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=454e3676-3e44-47e8-a35f-1b78e9f76b86, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=269, anzahlFehlerhafterDS=0, ]
08:03:31.849 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:31, DODbCheck [getId()=ca83b4b6-43ae-4202-a1eb-8133fe2ad33b, checkNumber=1364, checkName=Wenn Gegenparteien zu einer neuen GK-Grenze erfasst werden, dann muss eine neue Obergrenze vorliegen, letzterCheckAm=Fri Dec 25 08:03:31 CET 2020, status=Aktiv]
08:03:31.850 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=7249a5a3-c339-4b84-afe2-8ca00519e963, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=909, anzahlFehlerhafterDS=0, ]
08:03:31.941 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:31.970 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=7249a5a3-c339-4b84-afe2-8ca00519e963, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=909, anzahlFehlerhafterDS=0, ]
08:03:31.970 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=7249a5a3-c339-4b84-afe2-8ca00519e963, status=OK, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:31 CET 2020, dauer=909, anzahlFehlerhafterDS=0, ]
08:03:32.414 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:32, DODbCheck [getId()=4c948f62-7202-4924-be6f-df4512d763c4, checkNumber=1280, checkName=Target-Erreichbarkeit wirksam ohne aktuell wirksame SWIFT-Erreichbarkeit (PROD-AT-BICs, nur heute), letzterCheckAm=Fri Dec 25 08:03:32 CET 2020, status=Aktiv]
08:03:32.415 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=a9477fb0-4b03-40f6-99c2-907df803aa9a, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=443, anzahlFehlerhafterDS=0, ]
08:03:32.588 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:32.620 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=a9477fb0-4b03-40f6-99c2-907df803aa9a, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=443, anzahlFehlerhafterDS=0, ]
08:03:32.621 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=a9477fb0-4b03-40f6-99c2-907df803aa9a, status=OK, startDate=Fri Dec 25 08:03:31 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=443, anzahlFehlerhafterDS=0, ]
08:03:32.901 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:32, DODbCheck [getId()=dad0c5e6-f823-4c99-ab66-db72fb1f429d, checkNumber=1199, checkName=Schlüssel kommt in Übbergeordneter Schlüsselgruppe vor und ist mehrfach vorhanden, letzterCheckAm=Fri Dec 25 08:03:32 CET 2020, status=Aktiv]
08:03:32.901 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=44cee28e-0aee-4c22-bf4b-4c2b05923607, status=fehlerhaft, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=1910, anzahlFehlerhafterDS=0, ]
08:03:33.144 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:33.170 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=44cee28e-0aee-4c22-bf4b-4c2b05923607, status=fehlerhaft, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=1910, anzahlFehlerhafterDS=1, ]
08:03:33.191 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 1, DODbCheckErgebnis [getId()=44cee28e-0aee-4c22-bf4b-4c2b05923607, status=fehlerhaft, startDate=Fri Dec 25 08:03:30 CET 2020, endDate=Fri Dec 25 08:03:32 CET 2020, dauer=1910, anzahlFehlerhafterDS=1, ]
08:03:33.614 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:33, DODbCheck [getId()=9d3374a3-e723-479c-8c56-c280ad1e7e0c, checkNumber=1406, checkName=RIAD-Code mehreren Idents zugeordnet, letzterCheckAm=Fri Dec 25 08:03:33 CET 2020, status=Aktiv]
08:03:33.614 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=81335360-1b36-4ba7-b2d4-cde0990a92b2, status=OK, startDate=Fri Dec 25 08:03:32 CET 2020, endDate=Fri Dec 25 08:03:33 CET 2020, dauer=992, anzahlFehlerhafterDS=0, ]
08:03:33.694 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:33.729 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=81335360-1b36-4ba7-b2d4-cde0990a92b2, status=OK, startDate=Fri Dec 25 08:03:32 CET 2020, endDate=Fri Dec 25 08:03:33 CET 2020, dauer=992, anzahlFehlerhafterDS=0, ]
08:03:33.729 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=81335360-1b36-4ba7-b2d4-cde0990a92b2, status=OK, startDate=Fri Dec 25 08:03:32 CET 2020, endDate=Fri Dec 25 08:03:33 CET 2020, dauer=992, anzahlFehlerhafterDS=0, ]
08:03:34.945 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:34, DODbCheck [getId()=81a5dfa0-0d94-437f-a27b-9c903f05601a, checkNumber=1370, checkName=Land von ZN und FilZ muss dasselbe sein, letzterCheckAm=Fri Dec 25 08:03:34 CET 2020, status=Aktiv]
08:03:34.945 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=bfa7369e-90e1-40ab-8814-ed55081b2210, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:34 CET 2020, dauer=1215, anzahlFehlerhafterDS=0, ]
08:03:35.090 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:35.122 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=bfa7369e-90e1-40ab-8814-ed55081b2210, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:34 CET 2020, dauer=1215, anzahlFehlerhafterDS=0, ]
08:03:35.123 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=bfa7369e-90e1-40ab-8814-ed55081b2210, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:34 CET 2020, dauer=1215, anzahlFehlerhafterDS=0, ]
08:03:35.834 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:35, DODbCheck [getId()=9d48c6b1-5ef4-4ce4-b3ad-7bd2656859c1, checkNumber=1372, checkName=Konzerne bei denen nur COCAS_NR_UEBER oder COCAS_NR_HOECHST gewartet sind, letzterCheckAm=Fri Dec 25 08:03:35 CET 2020, status=Aktiv]
08:03:35.835 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=5eb10b0a-cf10-479e-a4ee-e8224376f0c1, status=OK, startDate=Fri Dec 25 08:03:35 CET 2020, endDate=Fri Dec 25 08:03:35 CET 2020, dauer=710, anzahlFehlerhafterDS=0, ]
08:03:35.976 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:36.005 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=5eb10b0a-cf10-479e-a4ee-e8224376f0c1, status=OK, startDate=Fri Dec 25 08:03:35 CET 2020, endDate=Fri Dec 25 08:03:35 CET 2020, dauer=710, anzahlFehlerhafterDS=0, ]
08:03:36.005 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=5eb10b0a-cf10-479e-a4ee-e8224376f0c1, status=OK, startDate=Fri Dec 25 08:03:35 CET 2020, endDate=Fri Dec 25 08:03:35 CET 2020, dauer=710, anzahlFehlerhafterDS=0, ]
08:03:36.568 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:36, DODbCheck [getId()=754868a2-0a92-4c6c-9d8c-54feff17cc5b, checkNumber=1128, checkName=SCHLUESSEL: Schlüsselgruppierung zeigt ins Leere, letzterCheckAm=Fri Dec 25 08:03:36 CET 2020, status=Aktiv]
08:03:36.568 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=f703204a-449e-4300-bc25-d6feeffcd381, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:36 CET 2020, dauer=562, anzahlFehlerhafterDS=0, ]
08:03:36.757 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:36.785 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=f703204a-449e-4300-bc25-d6feeffcd381, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:36 CET 2020, dauer=562, anzahlFehlerhafterDS=0, ]
08:03:36.785 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=f703204a-449e-4300-bc25-d6feeffcd381, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:36 CET 2020, dauer=562, anzahlFehlerhafterDS=0, ]
08:03:42.500 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:42, DODbCheck [getId()=37c2f86b-3789-4843-9073-92a1c4c96452, checkNumber=1423, checkName=Historienlücke E-VGR auf Scheibe, letzterCheckAm=Fri Dec 25 08:03:42 CET 2020, status=Aktiv]
08:03:42.500 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=f9a39f2b-90ab-4bbf-bbbc-21ade35f2082, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=9293, anzahlFehlerhafterDS=0, ]
08:03:42.581 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:42.614 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=f9a39f2b-90ab-4bbf-bbbc-21ade35f2082, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=9293, anzahlFehlerhafterDS=0, ]
08:03:42.614 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=f9a39f2b-90ab-4bbf-bbbc-21ade35f2082, status=OK, startDate=Fri Dec 25 08:03:33 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=9293, anzahlFehlerhafterDS=0, ]
08:03:42.716 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:42, DODbCheck [getId()=96eeb374-7128-4178-9707-4d9e5b786a1f, checkNumber=1198, checkName=DB: Intermedia: Domain-Index ist als LOADING/FAILED/UNUSABLE markiert, letzterCheckAm=Fri Dec 25 08:03:42 CET 2020, status=Aktiv]
08:03:42.716 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=a7c2a9c0-a904-416d-8f8f-b5a87751d317, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=100, anzahlFehlerhafterDS=0, ]
08:03:42.881 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:42.910 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=a7c2a9c0-a904-416d-8f8f-b5a87751d317, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=100, anzahlFehlerhafterDS=0, ]
08:03:42.910 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=a7c2a9c0-a904-416d-8f8f-b5a87751d317, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:42 CET 2020, dauer=100, anzahlFehlerhafterDS=0, ]
08:03:45.922 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:45, DODbCheck [getId()=507378e5-a7a7-44a1-95d0-ea8a9dfe0d2f, checkNumber=1129, checkName=SCHLUESSEL: Schlüsselgruppierung enthält keine eindeutigen schlüssel, letzterCheckAm=Fri Dec 25 08:03:45 CET 2020, status=Aktiv]
08:03:45.922 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=708c3307-c418-472e-a793-3dee2c4de419, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:45 CET 2020, dauer=9136, anzahlFehlerhafterDS=0, ]
08:03:46.137 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:46.162 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=708c3307-c418-472e-a793-3dee2c4de419, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:45 CET 2020, dauer=9136, anzahlFehlerhafterDS=0, ]
08:03:46.162 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=708c3307-c418-472e-a793-3dee2c4de419, status=OK, startDate=Fri Dec 25 08:03:36 CET 2020, endDate=Fri Dec 25 08:03:45 CET 2020, dauer=9136, anzahlFehlerhafterDS=0, ]
08:03:47.050 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:47, DODbCheck [getId()=db189c12-f31c-4ed0-a621-e24aab6093d5, checkNumber=1392, checkName=Spezielle Einholung: Status Mastersatz DIS, UGBE, letzterCheckAm=Fri Dec 25 08:03:47 CET 2020, status=Aktiv]
08:03:47.050 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=13badf01-ae8c-4843-9885-46720ca9cc10, status=fehlerhaft, startDate=Fri Dec 25 08:03:46 CET 2020, endDate=Fri Dec 25 08:03:47 CET 2020, dauer=882, anzahlFehlerhafterDS=0, ]
08:03:47.145 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:47.179 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 3576 - DODbCheckErgebnis [getId()=13badf01-ae8c-4843-9885-46720ca9cc10, status=fehlerhaft, startDate=Fri Dec 25 08:03:46 CET 2020, endDate=Fri Dec 25 08:03:47 CET 2020, dauer=882, anzahlFehlerhafterDS=3576, ]
08:03:49.426 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:49, DODbCheck [getId()=97cbebcd-28f7-4ffd-a7d6-2306fca32f04, checkNumber=1124, checkName=Ident hat beendetes Iso-Land eingetragen, letzterCheckAm=Fri Dec 25 08:03:49 CET 2020, status=Aktiv]
08:03:49.426 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=dfa42a64-6080-4618-be38-cf9a97b28358, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=6514, anzahlFehlerhafterDS=0, ]
08:03:49.550 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:49.582 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=dfa42a64-6080-4618-be38-cf9a97b28358, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=6514, anzahlFehlerhafterDS=0, ]
08:03:49.582 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=dfa42a64-6080-4618-be38-cf9a97b28358, status=OK, startDate=Fri Dec 25 08:03:42 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=6514, anzahlFehlerhafterDS=0, ]
08:03:49.630 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:49, DODbCheck [getId()=0d52e9a6-d82f-4f83-b8c3-b7ca2ed62433, checkNumber=1393, checkName=Flyway Script wurde fehlerhaft ausgeführt, letzterCheckAm=Fri Dec 25 08:03:49 CET 2020, status=Aktiv]
08:03:49.631 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=9f2bd668-9a4b-40be-944a-33d4116418be, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=47, anzahlFehlerhafterDS=0, ]
08:03:49.718 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:49.745 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=9f2bd668-9a4b-40be-944a-33d4116418be, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=47, anzahlFehlerhafterDS=0, ]
08:03:49.745 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=9f2bd668-9a4b-40be-944a-33d4116418be, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:49 CET 2020, dauer=47, anzahlFehlerhafterDS=0, ]
08:03:50.678 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:50, DODbCheck [getId()=0e64b046-a623-4658-bd15-6de8a79b6ffd, checkNumber=1394, checkName=JabExport nach CoCAS fehlgeschlagen, letzterCheckAm=Fri Dec 25 08:03:50 CET 2020, status=Aktiv]
08:03:50.679 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=385dc1fc-e0a2-463d-a19e-ecde6d60b026, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:50 CET 2020, dauer=932, anzahlFehlerhafterDS=0, ]
08:03:50.954 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
